Time,Date,Day of the week,CarCount,BikeCount,BusCount,TruckCount,Total,Traffic Situation
11:30:00 AM,18-10-2023,Wednesday,30,4,11,35,80,normal
11:45:00 AM,18-10-2023,Wednesday,66,2,3,26,97,normal
12:00:00 PM,18-10-2023,Wednesday,40,10,0,28,78,normal
12:15:00 PM,18-10-2023,Wednesday,50,8,8,25,91,normal
12:30:00 PM,18-10-2023,Wednesday,26,3,6,26,61,normal
12:45:00 PM,18-10-2023,Wednesday,50,8,7,33,98,normal
1:00:00 PM,18-10-2023,Wednesday,15,7,12,25,59,normal
1:15:00 PM,18-10-2023,Wednesday,57,17,14,28,116,normal
1:30:00 PM,18-10-2023,Wednesday,47,10,13,13,83,low
1:45:00 PM,18-10-2023,Wednesday,12,4,11,23,50,normal
2:00:00 PM,18-10-2023,Wednesday,49,8,4,16,77,low
2:15:00 PM,18-10-2023,Wednesday,55,2,35,21,113,high
2:30:00 PM,18-10-2023,Wednesday,44,9,10,26,89,normal
2:45:00 PM,18-10-2023,Wednesday,73,9,28,17,127,high
3:00:00 PM,18-10-2023,Wednesday,36,4,26,12,78,normal
3:15:00 PM,18-10-2023,Wednesday,67,1,12,17,97,low
3:30:00 PM,18-10-2023,Wednesday,44,16,17,11,88,normal
3:45:00 PM,18-10-2023,Wednesday,145,14,35,10,204,heavy
4:00:00 PM,18-10-2023,Wednesday,107,10,32,10,159,high
4:15:00 PM,18-10-2023,Wednesday,100,17,31,15,163,high
4:30:00 PM,18-10-2023,Wednesday,126,20,37,10,193,heavy
4:45:00 PM,18-10-2023,Wednesday,147,23,39,13,222,heavy
5:00:00 PM,18-10-2023,Wednesday,133,6,18,10,167,normal
5:15:00 PM,18-10-2023,Wednesday,147,29,10,18,204,heavy
5:30:00 PM,18-10-2023,Wednesday,115,11,27,13,166,high
5:45:00 PM,18-10-2023,Wednesday,132,12,19,15,178,heavy
6:00:00 PM,18-10-2023,Wednesday,106,23,20,13,162,normal
6:15:00 PM,18-10-2023,Wednesday,119,28,37,12,196,heavy
6:30:00 PM,18-10-2023,Wednesday,77,18,10,14,119,normal
6:45:00 PM,18-10-2023,Wednesday,89,4,11,12,116,normal
7:00:00 PM,18-10-2023,Wednesday,106,5,13,17,141,normal
7:15:00 PM,18-10-2023,Wednesday,52,11,18,11,92,normal
7:30:00 PM,18-10-2023,Wednesday,84,7,9,19,119,normal
7:45:00 PM,18-10-2023,Wednesday,84,15,7,27,133,normal
8:00:00 PM,18-10-2023,Wednesday,93,0,11,27,131,normal
8:15:00 PM,18-10-2023,Wednesday,73,20,14,31,138,high
8:30:00 PM,18-10-2023,Wednesday,50,16,5,32,103,normal
8:45:00 PM,18-10-2023,Wednesday,66,11,20,29,126,normal
9:00:00 PM,18-10-2023,Wednesday,63,8,6,13,90,low
9:15:00 PM,18-10-2023,Wednesday,91,20,7,24,142,normal
9:30:00 PM,18-10-2023,Wednesday,104,5,12,22,143,normal
9:45:00 PM,18-10-2023,Wednesday,6,0,1,27,34,normal
10:00:00 PM,18-10-2023,Wednesday,6,2,0,35,43,normal
10:15:00 PM,18-10-2023,Wednesday,14,0,0,24,38,normal
10:30:00 PM,18-10-2023,Wednesday,15,1,2,27,45,normal
10:45:00 PM,18-10-2023,Wednesday,10,0,0,29,39,normal
11:00:00 PM,18-10-2023,Wednesday,7,0,2,35,44,normal
11:15:00 PM,18-10-2023,Wednesday,7,2,0,30,39,normal
11:30:00 PM,18-10-2023,Wednesday,8,2,2,20,32,normal
11:45:00 PM,18-10-2023,Wednesday,5,1,2,34,42,normal
12:00:00 AM,19-10-2023,Thursday,7,2,1,31,41,normal
12:15:00 AM,19-10-2023,Thursday,8,0,2,34,44,normal
12:30:00 AM,19-10-2023,Thursday,6,0,1,26,33,normal
12:45:00 AM,19-10-2023,Thursday,5,0,0,25,30,normal
1:00:00 AM,19-10-2023,Thursday,11,1,1,25,38,normal
1:15:00 AM,19-10-2023,Thursday,8,1,2,25,36,normal
1:30:00 AM,19-10-2023,Thursday,15,2,2,38,57,normal
1:45:00 AM,19-10-2023,Thursday,8,0,2,32,42,normal
2:00:00 AM,19-10-2023,Thursday,7,0,0,32,39,normal
2:15:00 AM,19-10-2023,Thursday,14,2,1,22,39,normal
2:30:00 AM,19-10-2023,Thursday,14,2,2,32,50,normal
2:45:00 AM,19-10-2023,Thursday,9,2,2,40,53,normal
3:00:00 AM,19-10-2023,Thursday,5,2,0,29,36,normal
3:15:00 AM,19-10-2023,Thursday,11,1,1,32,45,normal
3:30:00 AM,19-10-2023,Thursday,7,2,2,38,49,normal
3:45:00 AM,19-10-2023,Thursday,7,0,1,33,41,normal
4:00:00 AM,19-10-2023,Thursday,65,9,2,19,95,normal
4:15:00 AM,19-10-2023,Thursday,50,0,7,22,79,normal
4:30:00 AM,19-10-2023,Thursday,61,7,1,14,83,low
4:45:00 AM,19-10-2023,Thursday,77,6,3,28,114,normal
5:00:00 AM,19-10-2023,Thursday,80,7,3,28,118,normal
5:15:00 AM,19-10-2023,Thursday,66,1,4,25,96,normal
5:30:00 AM,19-10-2023,Thursday,89,3,5,21,118,normal
5:45:00 AM,19-10-2023,Thursday,87,25,13,13,138,normal
6:00:00 AM,19-10-2023,Thursday,94,26,24,10,154,normal
6:15:00 AM,19-10-2023,Thursday,116,20,11,11,158,normal
6:30:00 AM,19-10-2023,Thursday,127,20,13,14,174,heavy
6:45:00 AM,19-10-2023,Thursday,130,13,14,13,170,heavy
7:00:00 AM,19-10-2023,Thursday,86,12,13,14,125,normal
7:15:00 AM,19-10-2023,Thursday,116,11,22,14,163,normal
7:30:00 AM,19-10-2023,Thursday,115,13,13,8,149,normal
7:45:00 AM,19-10-2023,Thursday,99,14,24,12,149,normal
8:00:00 AM,19-10-2023,Thursday,86,23,20,13,142,normal
8:15:00 AM,19-10-2023,Thursday,81,25,19,8,133,normal
8:30:00 AM,19-10-2023,Thursday,113,10,15,11,149,normal
8:45:00 AM,19-10-2023,Thursday,147,18,20,5,190,heavy
9:00:00 AM,19-10-2023,Thursday,49,6,26,16,97,normal
9:15:00 AM,19-10-2023,Thursday,79,5,13,19,116,normal
9:30:00 AM,19-10-2023,Thursday,32,5,26,17,80,normal
9:45:00 AM,19-10-2023,Thursday,51,15,9,13,88,low
10:00:00 AM,19-10-2023,Thursday,33,10,25,17,85,normal
10:15:00 AM,19-10-2023,Thursday,49,7,15,6,77,low
10:30:00 AM,19-10-2023,Thursday,54,13,5,6,78,low
10:45:00 AM,19-10-2023,Thursday,28,1,6,32,67,normal
11:00:00 AM,19-10-2023,Thursday,43,0,5,33,81,normal
11:15:00 AM,19-10-2023,Thursday,52,2,12,30,96,normal
11:30:00 AM,19-10-2023,Thursday,25,7,8,25,65,normal
11:45:00 AM,19-10-2023,Thursday,28,8,12,30,78,normal
12:00:00 PM,19-10-2023,Thursday,67,0,1,28,96,normal
12:15:00 PM,19-10-2023,Thursday,58,9,3,26,96,normal
12:30:00 PM,19-10-2023,Thursday,53,1,13,32,99,normal
12:45:00 PM,19-10-2023,Thursday,63,6,7,31,107,normal
1:00:00 PM,19-10-2023,Thursday,42,2,34,27,105,normal
1:15:00 PM,19-10-2023,Thursday,27,8,10,12,57,low
1:30:00 PM,19-10-2023,Thursday,78,5,5,25,113,normal
1:45:00 PM,19-10-2023,Thursday,93,0,5,16,114,normal
2:00:00 PM,19-10-2023,Thursday,66,18,29,10,123,high
2:15:00 PM,19-10-2023,Thursday,42,20,18,22,102,normal
2:30:00 PM,19-10-2023,Thursday,63,3,29,15,110,normal
2:45:00 PM,19-10-2023,Thursday,13,20,9,27,69,normal
3:00:00 PM,19-10-2023,Thursday,55,1,28,16,100,normal
3:15:00 PM,19-10-2023,Thursday,67,4,23,14,108,normal
3:30:00 PM,19-10-2023,Thursday,65,6,0,26,97,normal
3:45:00 PM,19-10-2023,Thursday,141,6,33,12,192,heavy
4:00:00 PM,19-10-2023,Thursday,145,13,19,10,187,heavy
4:15:00 PM,19-10-2023,Thursday,103,29,11,16,159,normal
4:30:00 PM,19-10-2023,Thursday,112,20,10,19,161,normal
4:45:00 PM,19-10-2023,Thursday,101,11,38,18,168,heavy
5:00:00 PM,19-10-2023,Thursday,142,28,34,20,224,heavy
5:15:00 PM,19-10-2023,Thursday,124,21,13,11,169,heavy
5:30:00 PM,19-10-2023,Thursday,115,22,15,19,171,heavy
5:45:00 PM,19-10-2023,Thursday,103,28,17,17,165,normal
6:00:00 PM,19-10-2023,Thursday,104,16,15,18,153,normal
6:15:00 PM,19-10-2023,Thursday,141,20,12,16,189,heavy
6:30:00 PM,19-10-2023,Thursday,72,19,11,23,125,normal
6:45:00 PM,19-10-2023,Thursday,67,10,19,34,130,high
7:00:00 PM,19-10-2023,Thursday,56,7,18,34,115,high
7:15:00 PM,19-10-2023,Thursday,99,13,16,34,162,high
7:30:00 PM,19-10-2023,Thursday,103,19,8,30,160,normal
7:45:00 PM,19-10-2023,Thursday,58,7,9,26,100,normal
8:00:00 PM,19-10-2023,Thursday,59,7,14,28,108,normal
8:15:00 PM,19-10-2023,Thursday,94,20,12,20,146,normal
8:30:00 PM,19-10-2023,Thursday,83,15,16,18,132,normal
8:45:00 PM,19-10-2023,Thursday,89,1,18,14,122,normal
9:00:00 PM,19-10-2023,Thursday,52,13,16,13,94,normal
9:15:00 PM,19-10-2023,Thursday,53,15,5,22,95,normal
9:30:00 PM,19-10-2023,Thursday,60,0,14,11,85,low
9:45:00 PM,19-10-2023,Thursday,10,2,0,37,49,normal
10:00:00 PM,19-10-2023,Thursday,11,1,2,33,47,normal
10:15:00 PM,19-10-2023,Thursday,5,0,0,40,45,normal
10:30:00 PM,19-10-2023,Thursday,11,1,0,31,43,normal
10:45:00 PM,19-10-2023,Thursday,14,2,0,24,40,normal
11:00:00 PM,19-10-2023,Thursday,10,0,2,26,38,normal
11:15:00 PM,19-10-2023,Thursday,13,0,2,36,51,normal
11:30:00 PM,19-10-2023,Thursday,9,1,1,29,40,normal
11:45:00 PM,19-10-2023,Thursday,10,0,2,22,34,normal
12:00:00 AM,20-10-2023,Friday,13,2,0,26,41,normal
12:15:00 AM,20-10-2023,Friday,7,2,1,21,31,normal
12:30:00 AM,20-10-2023,Friday,8,1,0,40,49,normal
12:45:00 AM,20-10-2023,Friday,10,2,0,20,32,normal
1:00:00 AM,20-10-2023,Friday,13,0,2,22,37,normal
1:15:00 AM,20-10-2023,Friday,15,2,1,40,58,normal
1:30:00 AM,20-10-2023,Friday,10,2,0,23,35,normal
1:45:00 AM,20-10-2023,Friday,7,0,2,37,46,normal
2:00:00 AM,20-10-2023,Friday,12,2,0,33,47,normal
2:15:00 AM,20-10-2023,Friday,9,2,2,23,36,normal
2:30:00 AM,20-10-2023,Friday,12,1,0,33,46,normal
2:45:00 AM,20-10-2023,Friday,11,0,0,34,45,normal
3:00:00 AM,20-10-2023,Friday,12,2,2,22,38,normal
3:15:00 AM,20-10-2023,Friday,6,0,1,26,33,normal
3:30:00 AM,20-10-2023,Friday,9,0,1,37,47,normal
3:45:00 AM,20-10-2023,Friday,6,0,0,21,27,normal
4:00:00 AM,20-10-2023,Friday,75,0,0,54,129,high
4:15:00 AM,20-10-2023,Friday,60,9,2,50,121,high
4:30:00 AM,20-10-2023,Friday,57,1,0,44,102,normal
4:45:00 AM,20-10-2023,Friday,64,10,5,26,105,normal
5:00:00 AM,20-10-2023,Friday,73,6,0,53,132,high
5:15:00 AM,20-10-2023,Friday,62,6,4,39,111,normal
5:30:00 AM,20-10-2023,Friday,80,2,5,25,112,normal
5:45:00 AM,20-10-2023,Friday,25,6,5,40,76,normal
6:00:00 AM,20-10-2023,Friday,73,6,3,43,125,high
6:15:00 AM,20-10-2023,Friday,78,0,3,53,134,high
6:30:00 AM,20-10-2023,Friday,32,6,4,27,69,normal
6:45:00 AM,20-10-2023,Friday,57,5,1,49,112,high
7:00:00 AM,20-10-2023,Friday,36,2,3,60,101,normal
7:15:00 AM,20-10-2023,Friday,49,5,5,26,85,normal
7:30:00 AM,20-10-2023,Friday,70,9,0,28,107,normal
7:45:00 AM,20-10-2023,Friday,65,6,4,44,119,high
8:00:00 AM,20-10-2023,Friday,53,8,0,40,101,normal
8:15:00 AM,20-10-2023,Friday,38,7,1,35,81,normal
8:30:00 AM,20-10-2023,Friday,68,10,5,55,138,high
8:45:00 AM,20-10-2023,Friday,69,7,3,25,104,normal
9:00:00 AM,20-10-2023,Friday,136,49,19,10,214,heavy
9:15:00 AM,20-10-2023,Friday,128,21,6,5,160,normal
9:30:00 AM,20-10-2023,Friday,138,37,15,7,197,heavy
9:45:00 AM,20-10-2023,Friday,142,34,9,10,195,heavy
10:00:00 AM,20-10-2023,Friday,109,23,19,8,159,normal
10:15:00 AM,20-10-2023,Friday,103,24,16,10,153,normal
10:30:00 AM,20-10-2023,Friday,140,34,6,7,187,heavy
10:45:00 AM,20-10-2023,Friday,100,24,8,5,137,normal
11:00:00 AM,20-10-2023,Friday,128,24,20,7,179,heavy
11:15:00 AM,20-10-2023,Friday,124,26,16,5,171,heavy
11:30:00 AM,20-10-2023,Friday,150,44,13,7,214,heavy
11:45:00 AM,20-10-2023,Friday,146,21,12,5,184,heavy
12:00:00 PM,20-10-2023,Friday,146,50,13,9,218,heavy
12:15:00 PM,20-10-2023,Friday,121,38,19,9,187,heavy
12:30:00 PM,20-10-2023,Friday,150,42,20,5,217,heavy
12:45:00 PM,20-10-2023,Friday,101,22,10,10,143,normal
1:00:00 PM,20-10-2023,Friday,127,22,9,7,165,normal
1:15:00 PM,20-10-2023,Friday,118,31,13,10,172,heavy
1:30:00 PM,20-10-2023,Friday,106,47,12,9,174,heavy
1:45:00 PM,20-10-2023,Friday,136,33,16,5,190,heavy
2:00:00 PM,20-10-2023,Friday,114,25,20,7,166,normal
2:15:00 PM,20-10-2023,Friday,135,33,8,9,185,heavy
2:30:00 PM,20-10-2023,Friday,125,33,12,10,180,heavy
2:45:00 PM,20-10-2023,Friday,150,45,20,9,224,heavy
3:00:00 PM,20-10-2023,Friday,85,14,2,9,110,low
3:15:00 PM,20-10-2023,Friday,62,8,8,15,93,low
3:30:00 PM,20-10-2023,Friday,68,9,15,15,107,low
3:45:00 PM,20-10-2023,Friday,54,6,7,16,83,low
4:00:00 PM,20-10-2023,Friday,70,5,7,14,96,low
4:15:00 PM,20-10-2023,Friday,77,8,10,6,101,low
4:30:00 PM,20-10-2023,Friday,90,6,15,17,128,normal
4:45:00 PM,20-10-2023,Friday,74,13,0,16,103,low
5:00:00 PM,20-10-2023,Friday,74,9,2,11,96,low
5:15:00 PM,20-10-2023,Friday,62,5,2,20,89,normal
5:30:00 PM,20-10-2023,Friday,66,12,8,16,102,low
5:45:00 PM,20-10-2023,Friday,80,5,11,13,109,low
6:00:00 PM,20-10-2023,Friday,75,13,15,12,115,normal
6:15:00 PM,20-10-2023,Friday,77,12,9,20,118,normal
6:30:00 PM,20-10-2023,Friday,84,10,3,15,112,normal
6:45:00 PM,20-10-2023,Friday,52,7,2,19,80,normal
7:00:00 PM,20-10-2023,Friday,32,2,0,32,66,normal
7:15:00 PM,20-10-2023,Friday,37,4,5,33,79,normal
7:30:00 PM,20-10-2023,Friday,39,1,5,29,74,normal
7:45:00 PM,20-10-2023,Friday,34,1,4,35,74,normal
8:00:00 PM,20-10-2023,Friday,43,3,2,41,89,normal
8:15:00 PM,20-10-2023,Friday,22,1,4,43,70,normal
8:30:00 PM,20-10-2023,Friday,43,4,1,27,75,normal
8:45:00 PM,20-10-2023,Friday,46,1,0,35,82,normal
9:00:00 PM,20-10-2023,Friday,42,2,5,42,91,normal
9:15:00 PM,20-10-2023,Friday,20,5,3,39,67,normal
9:30:00 PM,20-10-2023,Friday,40,5,3,26,74,normal
9:45:00 PM,20-10-2023,Friday,5,0,2,39,46,normal
10:00:00 PM,20-10-2023,Friday,13,2,0,20,35,normal
10:15:00 PM,20-10-2023,Friday,13,2,0,24,39,normal
10:30:00 PM,20-10-2023,Friday,6,0,1,22,29,normal
10:45:00 PM,20-10-2023,Friday,6,1,1,34,42,normal
11:00:00 PM,20-10-2023,Friday,5,0,2,27,34,normal
11:15:00 PM,20-10-2023,Friday,12,1,2,25,40,normal
11:30:00 PM,20-10-2023,Friday,11,1,2,35,49,normal
11:45:00 PM,20-10-2023,Friday,15,2,1,34,52,normal
12:00:00 AM,21-10-2023,Saturday,9,2,1,36,48,normal
12:15:00 AM,21-10-2023,Saturday,12,0,2,32,46,normal
12:30:00 AM,21-10-2023,Saturday,7,2,2,23,34,normal
12:45:00 AM,21-10-2023,Saturday,12,1,1,33,47,normal
1:00:00 AM,21-10-2023,Saturday,5,0,2,30,37,normal
1:15:00 AM,21-10-2023,Saturday,12,1,2,27,42,normal
1:30:00 AM,21-10-2023,Saturday,12,1,1,30,44,normal
1:45:00 AM,21-10-2023,Saturday,15,1,0,34,50,normal
2:00:00 AM,21-10-2023,Saturday,15,2,2,31,50,normal
2:15:00 AM,21-10-2023,Saturday,13,0,1,29,43,normal
2:30:00 AM,21-10-2023,Saturday,6,2,1,27,36,normal
2:45:00 AM,21-10-2023,Saturday,13,0,0,30,43,normal
3:00:00 AM,21-10-2023,Saturday,7,1,0,22,30,normal
3:15:00 AM,21-10-2023,Saturday,8,1,0,28,37,normal
3:30:00 AM,21-10-2023,Saturday,13,0,1,27,41,normal
3:45:00 AM,21-10-2023,Saturday,6,1,0,33,40,normal
4:00:00 AM,21-10-2023,Saturday,66,2,5,13,86,low
4:15:00 AM,21-10-2023,Saturday,86,3,5,22,116,normal
4:30:00 AM,21-10-2023,Saturday,87,4,1,10,102,low
4:45:00 AM,21-10-2023,Saturday,68,3,7,25,103,normal
5:00:00 AM,21-10-2023,Saturday,51,0,2,27,80,normal
5:15:00 AM,21-10-2023,Saturday,70,3,3,15,91,low
5:30:00 AM,21-10-2023,Saturday,74,2,2,26,104,normal
5:45:00 AM,21-10-2023,Saturday,150,30,20,13,213,heavy
6:00:00 AM,21-10-2023,Saturday,89,21,18,8,136,normal
6:15:00 AM,21-10-2023,Saturday,114,18,23,6,161,normal
6:30:00 AM,21-10-2023,Saturday,81,19,18,12,130,normal
6:45:00 AM,21-10-2023,Saturday,94,24,10,13,141,normal
7:00:00 AM,21-10-2023,Saturday,136,12,22,5,175,heavy
7:15:00 AM,21-10-2023,Saturday,125,17,12,8,162,normal
7:30:00 AM,21-10-2023,Saturday,109,16,15,11,151,normal
7:45:00 AM,21-10-2023,Saturday,84,15,25,14,138,normal
8:00:00 AM,21-10-2023,Saturday,138,19,24,6,187,heavy
8:15:00 AM,21-10-2023,Saturday,121,17,10,14,162,normal
8:30:00 AM,21-10-2023,Saturday,125,27,20,14,186,heavy
8:45:00 AM,21-10-2023,Saturday,132,25,14,14,185,heavy
9:00:00 AM,21-10-2023,Saturday,62,6,23,18,109,normal
9:15:00 AM,21-10-2023,Saturday,40,5,5,10,60,low
9:30:00 AM,21-10-2023,Saturday,61,14,23,15,113,normal
9:45:00 AM,21-10-2023,Saturday,36,6,24,20,86,normal
10:00:00 AM,21-10-2023,Saturday,80,8,18,5,111,normal
10:15:00 AM,21-10-2023,Saturday,52,5,15,12,84,low
10:30:00 AM,21-10-2023,Saturday,80,9,19,17,125,normal
10:45:00 AM,21-10-2023,Saturday,69,9,1,25,104,normal
11:00:00 AM,21-10-2023,Saturday,21,9,1,26,57,normal
11:15:00 AM,21-10-2023,Saturday,42,8,3,27,80,normal
11:30:00 AM,21-10-2023,Saturday,55,10,4,30,99,normal
11:45:00 AM,21-10-2023,Saturday,61,10,3,31,105,normal
12:00:00 PM,21-10-2023,Saturday,70,3,7,33,113,high
12:15:00 PM,21-10-2023,Saturday,56,4,13,34,107,normal
12:30:00 PM,21-10-2023,Saturday,50,2,13,33,98,normal
12:45:00 PM,21-10-2023,Saturday,24,5,11,27,67,normal
1:00:00 PM,21-10-2023,Saturday,65,6,14,27,112,normal
1:15:00 PM,21-10-2023,Saturday,74,3,32,27,136,high
1:30:00 PM,21-10-2023,Saturday,33,14,33,28,108,normal
1:45:00 PM,21-10-2023,Saturday,16,20,1,14,51,low
2:00:00 PM,21-10-2023,Saturday,32,9,5,30,76,normal
2:15:00 PM,21-10-2023,Saturday,37,13,23,12,85,normal
2:30:00 PM,21-10-2023,Saturday,63,5,5,30,103,normal
2:45:00 PM,21-10-2023,Saturday,60,12,20,17,109,normal
3:00:00 PM,21-10-2023,Saturday,54,18,22,26,120,normal
3:15:00 PM,21-10-2023,Saturday,82,10,10,17,119,normal
3:30:00 PM,21-10-2023,Saturday,83,19,7,17,126,normal
3:45:00 PM,21-10-2023,Saturday,127,8,18,10,163,normal
4:00:00 PM,21-10-2023,Saturday,136,12,37,18,203,heavy
4:15:00 PM,21-10-2023,Saturday,105,17,34,16,172,heavy
4:30:00 PM,21-10-2023,Saturday,133,14,37,13,197,heavy
4:45:00 PM,21-10-2023,Saturday,132,19,32,17,200,heavy
5:00:00 PM,21-10-2023,Saturday,129,7,22,19,177,heavy
5:15:00 PM,21-10-2023,Saturday,107,12,26,19,164,high
5:30:00 PM,21-10-2023,Saturday,133,16,28,17,194,heavy
5:45:00 PM,21-10-2023,Saturday,114,17,28,18,177,heavy
6:00:00 PM,21-10-2023,Saturday,134,5,27,15,181,heavy
6:15:00 PM,21-10-2023,Saturday,103,14,39,20,176,heavy
6:30:00 PM,21-10-2023,Saturday,68,20,9,22,119,normal
6:45:00 PM,21-10-2023,Saturday,107,10,20,35,172,heavy
7:00:00 PM,21-10-2023,Saturday,81,5,13,23,122,normal
7:15:00 PM,21-10-2023,Saturday,93,17,17,15,142,normal
7:30:00 PM,21-10-2023,Saturday,78,9,7,12,106,low
7:45:00 PM,21-10-2023,Saturday,84,16,14,28,142,normal
8:00:00 PM,21-10-2023,Saturday,79,5,15,16,115,normal
8:15:00 PM,21-10-2023,Saturday,102,16,12,17,147,normal
8:30:00 PM,21-10-2023,Saturday,87,7,5,11,110,low
8:45:00 PM,21-10-2023,Saturday,50,4,9,19,82,normal
9:00:00 PM,21-10-2023,Saturday,95,0,5,11,111,low
9:15:00 PM,21-10-2023,Saturday,65,10,8,29,112,normal
9:30:00 PM,21-10-2023,Saturday,55,8,18,24,105,normal
9:45:00 PM,21-10-2023,Saturday,13,2,2,28,45,normal
10:00:00 PM,21-10-2023,Saturday,6,1,1,31,39,normal
10:15:00 PM,21-10-2023,Saturday,10,1,2,31,44,normal
10:30:00 PM,21-10-2023,Saturday,13,1,1,40,55,normal
10:45:00 PM,21-10-2023,Saturday,14,2,2,30,48,normal
11:00:00 PM,21-10-2023,Saturday,6,1,0,39,46,normal
11:15:00 PM,21-10-2023,Saturday,15,0,2,29,46,normal
11:30:00 PM,21-10-2023,Saturday,8,2,2,24,36,normal
11:45:00 PM,21-10-2023,Saturday,8,0,2,37,47,normal
12:00:00 AM,22-10-2023,Sunday,11,0,1,24,36,normal
12:15:00 AM,22-10-2023,Sunday,8,1,1,27,37,normal
12:30:00 AM,22-10-2023,Sunday,6,1,1,33,41,normal
12:45:00 AM,22-10-2023,Sunday,5,0,2,40,47,normal
1:00:00 AM,22-10-2023,Sunday,8,2,1,35,46,normal
1:15:00 AM,22-10-2023,Sunday,14,0,0,34,48,normal
1:30:00 AM,22-10-2023,Sunday,14,1,1,21,37,normal
1:45:00 AM,22-10-2023,Sunday,6,2,2,38,48,normal
2:00:00 AM,22-10-2023,Sunday,8,2,2,36,48,normal
2:15:00 AM,22-10-2023,Sunday,6,1,1,21,29,normal
2:30:00 AM,22-10-2023,Sunday,6,0,2,40,48,normal
2:45:00 AM,22-10-2023,Sunday,15,1,1,37,54,normal
3:00:00 AM,22-10-2023,Sunday,15,0,1,36,52,normal
3:15:00 AM,22-10-2023,Sunday,10,2,2,31,45,normal
3:30:00 AM,22-10-2023,Sunday,8,1,2,38,49,normal
3:45:00 AM,22-10-2023,Sunday,10,0,1,35,46,normal
4:00:00 AM,22-10-2023,Sunday,58,2,1,19,80,normal
4:15:00 AM,22-10-2023,Sunday,70,4,0,14,88,low
4:30:00 AM,22-10-2023,Sunday,72,8,4,18,102,low
4:45:00 AM,22-10-2023,Sunday,88,8,1,28,125,normal
5:00:00 AM,22-10-2023,Sunday,57,10,4,26,97,normal
5:15:00 AM,22-10-2023,Sunday,61,7,6,24,98,normal
5:30:00 AM,22-10-2023,Sunday,65,6,4,27,102,normal
5:45:00 AM,22-10-2023,Sunday,131,30,19,5,185,heavy
6:00:00 AM,22-10-2023,Sunday,117,21,21,11,170,heavy
6:15:00 AM,22-10-2023,Sunday,145,26,14,9,194,heavy
6:30:00 AM,22-10-2023,Sunday,85,16,16,6,123,normal
6:45:00 AM,22-10-2023,Sunday,92,19,24,5,140,normal
7:00:00 AM,22-10-2023,Sunday,130,19,13,9,171,heavy
7:15:00 AM,22-10-2023,Sunday,84,12,19,15,130,normal
7:30:00 AM,22-10-2023,Sunday,115,17,19,13,164,normal
7:45:00 AM,22-10-2023,Sunday,119,17,15,12,163,normal
8:00:00 AM,22-10-2023,Sunday,99,20,14,14,147,normal
8:15:00 AM,22-10-2023,Sunday,102,30,24,6,162,normal
8:30:00 AM,22-10-2023,Sunday,86,29,10,5,130,normal
8:45:00 AM,22-10-2023,Sunday,128,25,13,10,176,heavy
9:00:00 AM,22-10-2023,Sunday,40,12,20,12,84,normal
9:15:00 AM,22-10-2023,Sunday,56,7,15,12,90,low
9:30:00 AM,22-10-2023,Sunday,46,9,10,15,80,low
9:45:00 AM,22-10-2023,Sunday,49,6,11,14,80,low
10:00:00 AM,22-10-2023,Sunday,62,6,19,15,102,normal
10:15:00 AM,22-10-2023,Sunday,42,6,16,7,71,normal
10:30:00 AM,22-10-2023,Sunday,45,11,5,20,81,normal
10:45:00 AM,22-10-2023,Sunday,21,0,5,27,53,normal
11:00:00 AM,22-10-2023,Sunday,38,7,4,26,75,normal
11:15:00 AM,22-10-2023,Sunday,25,10,12,27,74,normal
11:30:00 AM,22-10-2023,Sunday,36,0,8,28,72,normal
11:45:00 AM,22-10-2023,Sunday,41,7,7,30,85,normal
12:00:00 PM,22-10-2023,Sunday,64,0,1,26,91,normal
12:15:00 PM,22-10-2023,Sunday,62,3,6,29,100,normal
12:30:00 PM,22-10-2023,Sunday,66,10,13,35,124,high
12:45:00 PM,22-10-2023,Sunday,34,5,7,26,72,normal
1:00:00 PM,22-10-2023,Sunday,84,3,0,12,99,low
1:15:00 PM,22-10-2023,Sunday,18,2,30,10,60,normal
1:30:00 PM,22-10-2023,Sunday,40,9,17,25,91,normal
1:45:00 PM,22-10-2023,Sunday,68,18,13,24,123,normal
2:00:00 PM,22-10-2023,Sunday,56,18,22,21,117,normal
2:15:00 PM,22-10-2023,Sunday,28,4,29,17,78,normal
2:30:00 PM,22-10-2023,Sunday,18,0,27,12,57,normal
2:45:00 PM,22-10-2023,Sunday,77,16,33,16,142,high
3:00:00 PM,22-10-2023,Sunday,67,8,32,11,118,high
3:15:00 PM,22-10-2023,Sunday,33,9,33,24,99,normal
3:30:00 PM,22-10-2023,Sunday,77,6,9,18,110,low
3:45:00 PM,22-10-2023,Sunday,104,5,14,15,138,normal
4:00:00 PM,22-10-2023,Sunday,130,17,27,10,184,heavy
4:15:00 PM,22-10-2023,Sunday,149,17,11,19,196,heavy
4:30:00 PM,22-10-2023,Sunday,132,20,39,15,206,heavy
4:45:00 PM,22-10-2023,Sunday,147,24,34,18,223,normal
5:00:00 PM,22-10-2023,Sunday,111,11,14,14,150,normal
5:15:00 PM,22-10-2023,Sunday,136,19,37,14,206,heavy
5:30:00 PM,22-10-2023,Sunday,120,5,34,18,177,heavy
5:45:00 PM,22-10-2023,Sunday,126,16,15,20,177,heavy
6:00:00 PM,22-10-2023,Sunday,125,5,34,18,182,heavy
