,Age,Gender,Education Level,Job Title,Years of Experience,Salary,Country,Race
3936,29.0,Female,High School,Junior Sales Associate,1.0,25000.0,Canada,Asian
3937,44.0,Male,PhD,Data Scientist,15.0,150000.0,China,White
3938,28.0,Male,Bachelor's Degree,Software Developer,3.0,60000.0,USA,Hispanic
3939,36.0,Female,Master's Degree,Marketing Coordinator,9.0,100000.0,UK,Asian
3940,31.0,Male,Bachelor's Degree,Operations Manager,6.0,75000.0,China,Korean
3941,27.0,Female,Master's Degree,Human Resources Coordinator,3.0,50000.0,Canada,Black
3942,42.0,Male,PhD,Data Scientist,14.0,140000.0,Canada,Black
3943,34.0,Female,Bachelor's Degree,Human Resources Manager,6.0,75000.0,USA,Asian
3944,26.0,Male,High School,Junior Sales Associate,2.0,30000.0,Australia,Australian
3945,39.0,Female,Master's Degree,Marketing Manager,11.0,120000.0,USA,Hispanic
3946,30.0,Male,Bachelor's Degree,Software Engineer,4.0,65000.0,UK,Asian
3947,47.0,Male,PhD,Data Scientist,19.0,190000.0,Canada,Asian
3948,25.0,Female,Bachelor's Degree,Junior Software Developer,1.0,35000.0,USA,Hispanic
3949,40.0,Female,Master's Degree,Human Resources Manager,12.0,130000.0,UK,White
3950,33.0,Male,Bachelor's Degree,Operations Manager,7.0,85000.0,Canada,Asian
3951,29.0,Female,High School,Junior Sales Associate,1.0,25000.0,UK,White
3952,44.0,Male,PhD,Data Scientist,15.0,150000.0,USA,African American
3953,28.0,Male,Bachelor's Degree,Software Developer,3.0,60000.0,China,White
3954,36.0,Female,Master's Degree,Marketing Coordinator,9.0,100000.0,USA,White
3955,31.0,Male,Bachelor's Degree,Operations Manager,6.0,75000.0,Australia,Asian
3956,27.0,Female,Master's Degree,Human Resources Coordinator,3.0,50000.0,Australia,Australian
3957,42.0,Male,PhD,Data Scientist,14.0,140000.0,USA,White
3958,34.0,Female,Bachelor's Degree,Human Resources Manager,6.0,75000.0,Canada,Black
3959,26.0,Male,High School,Junior Sales Associate,2.0,30000.0,Australia,Australian
3960,39.0,Female,Master's Degree,Marketing Manager,11.0,120000.0,USA,White
3961,30.0,Male,Bachelor's Degree,Software Engineer,4.0,65000.0,UK,Mixed
3962,47.0,Male,PhD,Data Scientist,19.0,190000.0,Canada,Asian
3963,25.0,Female,Bachelor's Degree,Junior Software Developer,1.0,35000.0,Canada,Asian
3964,40.0,Female,Master's Degree,Human Resources Manager,12.0,130000.0,China,Korean
3965,33.0,Male,Bachelor's Degree,Operations Manager,7.0,85000.0,USA,White
3966,29.0,Female,High School,Junior Sales Associate,1.0,25000.0,Australia,Australian
3967,44.0,Male,PhD,Data Scientist,15.0,150000.0,USA,Hispanic
3968,28.0,Male,Bachelor's Degree,Software Developer,3.0,60000.0,Australia,White
3969,36.0,Female,Master's Degree,Marketing Coordinator,9.0,100000.0,Canada,Asian
3970,31.0,Male,Bachelor's Degree,Operations Manager,6.0,75000.0,Australia,Australian
3971,27.0,Female,Master's Degree,Human Resources Coordinator,3.0,50000.0,USA,White
3972,42.0,Male,PhD,Data Scientist,14.0,140000.0,Canada,Black
3973,34.0,Female,Bachelor's Degree,Human Resources Manager,6.0,75000.0,UK,Asian
3974,26.0,Male,High School,Junior Sales Associate,2.0,30000.0,USA,African American
3975,39.0,Female,Master's Degree,Marketing Manager,11.0,120000.0,China,Chinese
3976,30.0,Male,Bachelor's Degree,Software Engineer,4.0,65000.0,China,Chinese
3977,47.0,Male,PhD,Data Scientist,19.0,190000.0,UK,White
3978,25.0,Female,Bachelor's Degree,Junior Software Developer,1.0,35000.0,UK,Asian
3979,40.0,Female,Master's Degree,Human Resources Manager,12.0,130000.0,USA,White
3980,33.0,Male,Bachelor's Degree,Operations Manager,7.0,85000.0,UK,Welsh
3981,29.0,Female,High School,Junior Sales Associate,1.0,25000.0,USA,White
3982,44.0,Male,PhD,Data Scientist,15.0,150000.0,Australia,Australian
3983,28.0,Male,Bachelor's Degree,Software Developer,3.0,60000.0,China,Chinese
3984,36.0,Female,Master's Degree,Marketing Coordinator,9.0,100000.0,USA,Asian
3985,31.0,Male,Bachelor's Degree,Operations Manager,6.0,75000.0,China,Chinese
3986,27.0,Female,Master's Degree,Human Resources Coordinator,3.0,50000.0,Australia,Australian
3987,42.0,Male,PhD,Data Scientist,14.0,140000.0,Australia,White
3988,34.0,Female,Bachelor's Degree,Human Resources Manager,6.0,75000.0,China,Korean
3989,26.0,Male,High School,Junior Sales Associate,2.0,30000.0,UK,Welsh
3990,39.0,Female,Master's Degree,Marketing Manager,11.0,120000.0,China,White
3991,30.0,Male,Bachelor's Degree,Software Engineer,4.0,65000.0,China,White
3992,47.0,Male,PhD,Data Scientist,19.0,190000.0,Australia,White
3993,25.0,Female,Bachelor's Degree,Junior Software Developer,1.0,35000.0,Australia,White
3994,40.0,Female,Master's Degree,Human Resources Manager,12.0,130000.0,UK,Asian
3995,33.0,Male,Bachelor's Degree,Operations Manager,7.0,85000.0,USA,Asian
3996,29.0,Female,High School,Junior Sales Associate,1.0,25000.0,USA,African American
3997,44.0,Male,PhD,Data Scientist,15.0,150000.0,Australia,White
3998,28.0,Male,Bachelor's Degree,Software Developer,3.0,60000.0,UK,Mixed
3999,36.0,Female,Master's Degree,Marketing Coordinator,9.0,100000.0,China,Chinese
4000,31.0,Male,Bachelor's Degree,Operations Manager,6.0,75000.0,USA,White
4001,27.0,Female,Master's Degree,Human Resources Coordinator,3.0,50000.0,Australia,Asian
4002,42.0,Male,PhD,Data Scientist,14.0,140000.0,USA,African American
4003,34.0,Female,Bachelor's Degree,Human Resources Manager,6.0,75000.0,China,Chinese
4004,26.0,Male,High School,Junior Sales Associate,2.0,30000.0,Canada,White
4005,39.0,Female,Master's Degree,Marketing Manager,11.0,120000.0,USA,African American
4006,30.0,Male,Bachelor's Degree,Software Engineer,4.0,65000.0,USA,Asian
4007,47.0,Male,PhD,Data Scientist,19.0,190000.0,Australia,White
4008,25.0,Female,Bachelor's Degree,Junior Software Developer,1.0,35000.0,Canada,White
4009,40.0,Female,Master's Degree,Human Resources Manager,12.0,130000.0,China,White
4010,33.0,Male,Bachelor's Degree,Operations Manager,7.0,85000.0,Australia,Asian
4011,29.0,Female,High School,Junior Sales Associate,1.0,25000.0,USA,White
4012,44.0,Male,PhD,Data Scientist,15.0,150000.0,USA,African American
4013,28.0,Male,Bachelor's Degree,Software Developer,3.0,60000.0,China,Korean
4014,31.0,Male,Bachelor's Degree,Software Engineer,5.0,80000.0,UK,Mixed
4015,27.0,Female,Master's Degree,Marketing Manager,3.0,60000.0,UK,White
4016,38.0,Male,PhD,Data Scientist,12.0,130000.0,China,Korean
4017,29.0,Female,Bachelor's Degree,Human Resources Coordinator,2.0,45000.0,China,Chinese
4018,23.0,Male,High School,Junior Sales Associate,1.0,25000.0,USA,Asian
4019,32.0,Female,Master's Degree,Software Developer,7.0,90000.0,USA,African American
4020,44.0,Male,Bachelor's Degree,Operations Manager,18.0,170000.0,USA,Hispanic
4021,26.0,Female,Bachelor's Degree,Marketing Coordinator,2.0,40000.0,Canada,Asian
4022,40.0,Male,PhD,Data Scientist,15.0,150000.0,UK,Mixed
4023,33.0,Female,Bachelor's Degree,Human Resources Manager,8.0,95000.0,Australia,Australian
4024,24.0,Male,High School,Junior Sales Associate,1.0,25000.0,USA,Hispanic
4025,35.0,Female,Master's Degree,Marketing Manager,10.0,110000.0,Canada,Asian
4026,29.0,Male,Bachelor's Degree,Software Engineer,4.0,70000.0,Australia,Australian
4027,49.0,Male,PhD,Data Scientist,22.0,220000.0,UK,White
4028,26.0,Female,Bachelor's Degree,Junior Software Developer,2.0,35000.0,USA,African American
4029,41.0,Female,Master's Degree,Human Resources Manager,13.0,140000.0,China,Chinese
4030,36.0,Male,Bachelor's Degree,Operations Manager,9.0,110000.0,UK,Asian
4031,28.0,Female,High School,Junior Sales Associate,1.0,25000.0,China,White
4032,43.0,Male,PhD,Data Scientist,16.0,160000.0,USA,White
4033,29.0,Male,Bachelor's Degree,Software Developer,5.0,80000.0,UK,White
4034,39.0,Female,Master's Degree,Marketing Coordinator,11.0,120000.0,Canada,Black
4035,32.0,Male,Bachelor's Degree,Operations Manager,6.0,90000.0,UK,Asian
4036,28.0,Female,Master's Degree,Human Resources Coordinator,2.0,45000.0,USA,Asian
4037,40.0,Male,PhD,Data Scientist,15.0,150000.0,UK,Welsh
4038,33.0,Female,Bachelor's Degree,Human Resources Manager,8.0,95000.0,USA,Hispanic
4039,24.0,Male,High School,Junior Sales Associate,1.0,25000.0,UK,Asian
4040,35.0,Female,Master's Degree,Marketing Manager,10.0,110000.0,Australia,White
4041,29.0,Male,Bachelor's Degree,Software Engineer,4.0,70000.0,UK,Mixed
4042,49.0,Male,PhD,Data Scientist,22.0,220000.0,UK,Mixed
4043,26.0,Female,Bachelor's Degree,Junior Software Developer,2.0,35000.0,USA,Asian
4044,41.0,Female,Master's Degree,Human Resources Manager,13.0,140000.0,Australia,White
4045,36.0,Male,Bachelor's Degree,Operations Manager,9.0,110000.0,China,Korean
4046,28.0,Female,High School,Junior Sales Associate,1.0,25000.0,China,Chinese
4047,43.0,Male,PhD,Data Scientist,16.0,160000.0,UK,Welsh
4048,29.0,Male,Bachelor's Degree,Software Developer,5.0,80000.0,China,Chinese
4049,39.0,Female,Master's Degree,Marketing Coordinator,11.0,120000.0,China,Korean
4050,32.0,Male,Bachelor's Degree,Operations Manager,6.0,90000.0,Australia,Australian
4051,28.0,Female,Master's Degree,Human Resources Coordinator,2.0,45000.0,USA,Hispanic
4052,40.0,Male,PhD,Data Scientist,15.0,150000.0,USA,Asian
4053,33.0,Female,Bachelor's Degree,Human Resources Manager,8.0,95000.0,Canada,Asian
4054,24.0,Male,High School,Junior Sales Associate,1.0,25000.0,Australia,Australian
4055,35.0,Female,Master's Degree,Marketing Manager,10.0,110000.0,Australia,Asian
4056,29.0,Male,Bachelor's Degree,Software Engineer,4.0,70000.0,Canada,Asian
4057,49.0,Male,PhD,Data Scientist,22.0,220000.0,China,White
4058,26.0,Female,Bachelor's Degree,Junior Software Developer,2.0,35000.0,China,Chinese
4059,41.0,Female,Master's Degree,Human Resources Manager,13.0,140000.0,USA,African American
4060,36.0,Male,Bachelor's Degree,Operations Manager,9.0,110000.0,USA,African American
4061,28.0,Female,High School,Junior Sales Associate,1.0,25000.0,Australia,Asian
4062,43.0,Male,PhD,Data Scientist,16.0,160000.0,Australia,Australian
4063,29.0,Male,Bachelor's Degree,Software Developer,5.0,80000.0,China,White
4064,39.0,Female,Master's Degree,Marketing Coordinator,11.0,120000.0,USA,Hispanic
4065,32.0,Male,Bachelor's Degree,Operations Manager,6.0,90000.0,USA,African American
4066,28.0,Female,Master's Degree,Human Resources Coordinator,2.0,45000.0,Australia,Australian
4067,40.0,Male,PhD,Data Scientist,15.0,150000.0,Australia,Australian
4068,33.0,Female,Bachelor's Degree,Human Resources Manager,8.0,95000.0,UK,White
4069,24.0,Male,High School,Junior Sales Associate,1.0,25000.0,Canada,Asian
4070,35.0,Female,Master's Degree,Marketing Manager,10.0,110000.0,UK,Welsh
4071,29.0,Male,Bachelor's Degree,Software Engineer,4.0,70000.0,China,Chinese
4072,49.0,Male,PhD,Data Scientist,22.0,220000.0,Australia,Asian
4073,26.0,Female,Bachelor's Degree,Junior Software Developer,2.0,35000.0,Australia,Asian
4074,41.0,Female,Master's Degree,Human Resources Manager,13.0,140000.0,UK,Asian
4075,36.0,Male,Bachelor's Degree,Operations Manager,9.0,110000.0,Australia,Asian
4076,28.0,Female,High School,Junior Sales Associate,1.0,25000.0,UK,White
4077,43.0,Male,PhD,Data Scientist,16.0,160000.0,UK,Mixed
4078,29.0,Male,Bachelor's Degree,Software Developer,5.0,80000.0,Australia,Australian
4079,39.0,Female,Master's Degree,Marketing Coordinator,11.0,120000.0,China,Chinese
4080,32.0,Male,Bachelor's Degree,Operations Manager,6.0,90000.0,USA,White
4081,28.0,Female,Master's Degree,Human Resources Coordinator,2.0,45000.0,USA,White
4082,40.0,Male,PhD,Data Scientist,15.0,150000.0,Canada,Asian
4083,33.0,Female,Bachelor's Degree,Human Resources Manager,8.0,95000.0,China,Chinese
4084,24.0,Male,High School,Junior Sales Associate,1.0,25000.0,Canada,Black
4085,35.0,Female,Master's Degree,Marketing Manager,10.0,110000.0,USA,White
4086,29.0,Male,Bachelor's Degree,Software Engineer,4.0,70000.0,China,White
4087,49.0,Male,PhD,Data Scientist,22.0,220000.0,Canada,White
4088,26.0,Female,Bachelor's Degree,Junior Software Developer,2.0,35000.0,China,White
4089,41.0,Female,Master's Degree,Human Resources Manager,13.0,140000.0,USA,Hispanic
4090,36.0,Male,Bachelor's Degree,Operations Manager,9.0,110000.0,USA,Hispanic
4091,28.0,Female,High School,Junior Sales Associate,1.0,25000.0,USA,African American
4092,43.0,Male,PhD,Data Scientist,16.0,160000.0,Canada,Black
4093,29.0,Male,Bachelor's Degree,Software Developer,5.0,80000.0,Australia,Australian
4094,39.0,Female,Master's Degree,Marketing Coordinator,11.0,120000.0,China,Chinese
4095,32.0,Male,Bachelor's Degree,Operations Manager,6.0,90000.0,China,White
4096,28.0,Female,Master's Degree,Human Resources Coordinator,2.0,45000.0,China,Korean
4097,40.0,Male,PhD,Data Scientist,15.0,150000.0,USA,African American
4098,33.0,Female,Bachelor's Degree,Human Resources Manager,8.0,95000.0,Canada,White
4099,24.0,Male,High School,Junior Sales Associate,1.0,25000.0,USA,Asian
4100,35.0,Female,Master's Degree,Marketing Manager,10.0,110000.0,USA,Hispanic
4101,29.0,Male,Bachelor's Degree,Software Engineer,4.0,70000.0,USA,Asian
4102,49.0,Male,PhD,Data Scientist,22.0,220000.0,USA,Hispanic
4103,26.0,Female,Bachelor's Degree,Junior Software Developer,2.0,35000.0,Canada,Asian
4104,41.0,Female,Master's Degree,Human Resources Manager,13.0,140000.0,USA,White
4105,36.0,Male,Bachelor's Degree,Operations Manager,9.0,110000.0,UK,Mixed
4106,28.0,Female,High School,Junior Sales Associate,1.0,25000.0,Canada,Asian
4107,43.0,Male,PhD,Data Scientist,16.0,160000.0,China,White
4108,29.0,Male,Bachelor's Degree,Software Developer,5.0,80000.0,Australia,Asian
4109,39.0,Female,Master's Degree,Marketing Coordinator,11.0,120000.0,China,Korean
4110,32.0,Male,Bachelor's Degree,Operations Manager,6.0,90000.0,China,White
4111,28.0,Female,Master's Degree,Human Resources Coordinator,2.0,45000.0,Australia,White
4112,40.0,Male,PhD,Data Scientist,15.0,150000.0,USA,Hispanic
4113,33.0,Female,Bachelor's Degree,Human Resources Manager,8.0,95000.0,UK,Asian
4114,24.0,Male,High School,Junior Sales Associate,1.0,25000.0,Canada,White
4115,35.0,Female,Master's Degree,Marketing Manager,10.0,110000.0,USA,African American
4116,29.0,Male,Bachelor's Degree,Software Engineer,4.0,70000.0,Australia,Asian
4117,49.0,Male,PhD,Data Scientist,22.0,220000.0,Australia,Asian
4118,26.0,Female,Bachelor's Degree,Junior Software Developer,2.0,35000.0,Australia,Australian
4119,41.0,Female,Master's Degree,Human Resources Manager,13.0,140000.0,UK,Mixed
4120,36.0,Male,Bachelor's Degree,Operations Manager,9.0,110000.0,China,Korean
4121,28.0,Female,High School,Junior Sales Associate,1.0,25000.0,Canada,Black
4122,43.0,Male,PhD,Data Scientist,16.0,160000.0,China,Korean
4123,29.0,Male,Bachelor's Degree,Software Developer,5.0,80000.0,China,White
4124,39.0,Female,Master's Degree,Marketing Coordinator,11.0,120000.0,Canada,Asian
4125,32.0,Male,Bachelor's Degree,Operations Manager,6.0,90000.0,China,White
4126,28.0,Female,Master's Degree,Human Resources Coordinator,2.0,45000.0,USA,White
4127,40.0,Male,PhD,Data Scientist,15.0,150000.0,Canada,Asian
4128,33.0,Female,Bachelor's Degree,Human Resources Manager,8.0,95000.0,China,Korean
4129,24.0,Male,High School,Junior Sales Associate,1.0,25000.0,Australia,White
4130,35.0,Female,Master's Degree,Marketing Manager,10.0,110000.0,Australia,Asian
4131,29.0,Male,Bachelor's Degree,Software Engineer,4.0,70000.0,Canada,Black
4132,49.0,Male,PhD,Data Scientist,22.0,220000.0,China,White
4133,26.0,Female,Bachelor's Degree,Junior Software Developer,2.0,35000.0,Australia,White
4134,41.0,Female,Master's Degree,Human Resources Manager,13.0,140000.0,UK,Welsh
4135,36.0,Male,Bachelor's Degree,Operations Manager,9.0,110000.0,UK,Welsh
4136,28.0,Female,High School,Junior Sales Associate,1.0,25000.0,Canada,White
4137,43.0,Male,PhD,Data Scientist,16.0,160000.0,Australia,Asian
4138,29.0,Male,Bachelor's Degree,Software Developer,5.0,80000.0,USA,Hispanic
4139,34.0,Male,Bachelor's Degree,Software Engineer,6.0,85000.0,Canada,White
4140,31.0,Female,Master's Degree,Marketing Manager,4.0,62000.0,China,Korean
4141,41.0,Male,PhD,Data Scientist,13.0,138000.0,China,Korean
4142,27.0,Female,Bachelor's Degree,Human Resources Coordinator,2.0,47000.0,China,Korean
4143,25.0,Male,High School,Junior Sales Associate,1.0,26000.0,Australia,Australian
4144,33.0,Female,Master's Degree,Software Developer,8.0,95000.0,UK,Asian
4145,45.0,Male,Bachelor's Degree,Operations Manager,19.0,174000.0,Canada,Asian
4146,28.0,Female,Bachelor's Degree,Marketing Coordinator,2.0,41000.0,China,Chinese
4147,42.0,Male,PhD,Data Scientist,16.0,162000.0,Australia,White
4148,34.0,Female,Bachelor's Degree,Human Resources Manager,9.0,99000.0,Canada,Black
4149,23.0,Male,High School,Junior Sales Associate,1.0,26000.0,Canada,White
4150,36.0,Female,Master's Degree,Marketing Manager,11.0,117000.0,UK,White
4151,30.0,Male,Bachelor's Degree,Software Engineer,5.0,75000.0,Australia,Australian
4152,50.0,Male,PhD,Data Scientist,23.0,225000.0,UK,Asian
4153,27.0,Female,Bachelor's Degree,Junior Software Developer,2.0,36000.0,UK,Asian
4154,43.0,Female,Master's Degree,Human Resources Manager,14.0,146000.0,USA,White
4155,37.0,Male,Bachelor's Degree,Operations Manager,10.0,113000.0,Australia,Asian
4156,29.0,Female,High School,Junior Sales Associate,1.0,26000.0,Canada,Asian
4157,44.0,Male,PhD,Data Scientist,17.0,168000.0,USA,Asian
4158,30.0,Male,Bachelor's Degree,Software Developer,6.0,85000.0,USA,Asian
4159,40.0,Female,Master's Degree,Marketing Coordinator,12.0,122000.0,Australia,Australian
4160,33.0,Male,Bachelor's Degree,Operations Manager,7.0,96000.0,Australia,Australian
4161,29.0,Female,Master's Degree,Human Resources Coordinator,3.0,49000.0,Australia,Asian
4162,43.0,Male,PhD,Data Scientist,16.0,162000.0,China,Chinese
4163,34.0,Female,Bachelor's Degree,Human Resources Manager,9.0,99000.0,UK,Welsh
4164,23.0,Male,High School,Junior Sales Associate,1.0,26000.0,Australia,Asian
4165,36.0,Female,Master's Degree,Marketing Manager,11.0,117000.0,USA,Asian
4166,30.0,Male,Bachelor's Degree,Software Engineer,5.0,75000.0,USA,African American
4167,50.0,Male,PhD,Data Scientist,23.0,225000.0,USA,Hispanic
4168,27.0,Female,Bachelor's Degree,Junior Software Developer,2.0,36000.0,USA,Asian
4169,43.0,Female,Master's Degree,Human Resources Manager,14.0,146000.0,Australia,Australian
4170,37.0,Male,Bachelor's Degree,Operations Manager,10.0,113000.0,UK,Asian
4171,29.0,Female,High School,Junior Sales Associate,1.0,26000.0,Australia,White
4172,44.0,Male,PhD,Data Scientist,17.0,168000.0,Canada,Black
4173,30.0,Male,Bachelor's Degree,Software Developer,6.0,85000.0,USA,African American
4174,40.0,Female,Master's Degree,Marketing Coordinator,12.0,122000.0,Australia,Asian
4175,33.0,Male,Bachelor's Degree,Operations Manager,7.0,96000.0,USA,Hispanic
4176,29.0,Female,Master's Degree,Human Resources Coordinator,3.0,49000.0,Canada,Black
4177,43.0,Male,PhD,Data Scientist,16.0,162000.0,Canada,Black
4178,34.0,Female,Bachelor's Degree,Human Resources Manager,9.0,99000.0,UK,Mixed
4179,23.0,Male,High School,Junior Sales Associate,1.0,26000.0,Canada,White
4180,36.0,Female,Master's Degree,Marketing Manager,11.0,117000.0,USA,Hispanic
4181,30.0,Male,Bachelor's Degree,Software Engineer,5.0,75000.0,Australia,Asian
4182,50.0,Male,PhD,Data Scientist,23.0,225000.0,Australia,Australian
4183,27.0,Female,Bachelor's Degree,Junior Software Developer,2.0,36000.0,UK,Mixed
4184,43.0,Female,Master's Degree,Human Resources Manager,14.0,146000.0,UK,White
4185,37.0,Male,Bachelor's Degree,Operations Manager,10.0,113000.0,USA,White
4186,29.0,Female,High School,Junior Sales Associate,1.0,26000.0,UK,Welsh
4187,44.0,Male,PhD,Data Scientist,17.0,168000.0,USA,White
4188,30.0,Male,Bachelor's Degree,Software Developer,6.0,85000.0,Australia,Asian
4189,40.0,Female,Master's Degree,Marketing Coordinator,12.0,122000.0,UK,Welsh
4190,33.0,Male,Bachelor's Degree,Operations Manager,7.0,96000.0,Australia,Asian
4191,29.0,Female,Master's Degree,Human Resources Coordinator,3.0,49000.0,China,Korean
4192,43.0,Male,PhD,Data Scientist,16.0,162000.0,Australia,Australian
4193,34.0,Female,Bachelor's Degree,Human Resources Manager,9.0,99000.0,Australia,Asian
4194,23.0,Male,High School,Junior Sales Associate,1.0,26000.0,USA,Hispanic
4195,36.0,Female,Master's Degree,Marketing Manager,11.0,117000.0,Australia,Asian
4196,30.0,Male,Bachelor's Degree,Software Engineer,5.0,75000.0,USA,White
4197,50.0,Male,PhD,Data Scientist,23.0,225000.0,Australia,Australian
4198,27.0,Female,Bachelor's Degree,Junior Software Developer,2.0,36000.0,Australia,Asian
4199,43.0,Female,Master's Degree,Human Resources Manager,14.0,146000.0,Australia,White
4200,37.0,Male,Bachelor's Degree,Operations Manager,10.0,113000.0,Australia,Asian
4201,29.0,Female,High School,Junior Sales Associate,1.0,26000.0,China,Chinese
4202,44.0,Male,PhD,Data Scientist,17.0,168000.0,UK,Asian
4203,30.0,Male,Bachelor's Degree,Software Developer,6.0,85000.0,USA,White
4204,40.0,Female,Master's Degree,Marketing Coordinator,12.0,122000.0,UK,Asian
4205,33.0,Male,Bachelor's Degree,Operations Manager,7.0,96000.0,UK,Asian
4206,29.0,Female,Master's Degree,Human Resources Coordinator,3.0,49000.0,China,Chinese
4207,43.0,Male,PhD,Data Scientist,16.0,162000.0,Canada,Asian
4208,34.0,Female,Bachelor's Degree,Human Resources Manager,9.0,99000.0,China,White
4209,23.0,Male,High School,Junior Sales Associate,1.0,26000.0,UK,Welsh
4210,36.0,Female,Master's Degree,Marketing Manager,11.0,117000.0,Canada,Asian
4211,30.0,Male,Bachelor's Degree,Software Engineer,5.0,75000.0,China,White
4212,50.0,Male,PhD,Data Scientist,23.0,225000.0,Australia,White
4213,27.0,Female,Bachelor's Degree,Junior Software Developer,2.0,36000.0,Australia,Australian
4214,43.0,Female,Master's Degree,Human Resources Manager,14.0,146000.0,USA,African American
4215,37.0,Male,Bachelor's Degree,Operations Manager,10.0,113000.0,China,White
4216,29.0,Female,High School,Junior Sales Associate,1.0,26000.0,Canada,White
4217,44.0,Male,PhD,Data Scientist,17.0,168000.0,Canada,Black
4218,30.0,Male,Bachelor's Degree,Software Developer,6.0,85000.0,UK,White
4219,40.0,Female,Master's Degree,Marketing Coordinator,12.0,122000.0,UK,Mixed
4220,33.0,Male,Bachelor's Degree,Operations Manager,7.0,96000.0,China,Chinese
4221,29.0,Female,Master's Degree,Human Resources Coordinator,3.0,49000.0,Canada,Asian
4222,43.0,Male,PhD,Data Scientist,16.0,162000.0,China,White
4223,34.0,Female,Bachelor's Degree,Human Resources Manager,9.0,99000.0,UK,Asian
4224,23.0,Male,High School,Junior Sales Associate,1.0,26000.0,USA,Hispanic
4225,36.0,Female,Master's Degree,Marketing Manager,11.0,117000.0,Canada,Asian
4226,30.0,Male,Bachelor's Degree,Software Engineer,5.0,75000.0,Canada,Black
4227,50.0,Male,PhD,Data Scientist,23.0,225000.0,UK,White
4228,27.0,Female,Bachelor's Degree,Junior Software Developer,2.0,36000.0,Australia,White
4229,43.0,Female,Master's Degree,Human Resources Manager,14.0,146000.0,Canada,White
4230,37.0,Male,Bachelor's Degree,Operations Manager,10.0,113000.0,Canada,Black
4231,29.0,Female,High School,Junior Sales Associate,1.0,26000.0,UK,Welsh
4232,44.0,Male,PhD,Data Scientist,17.0,168000.0,Canada,White
4233,30.0,Male,Bachelor's Degree,Software Developer,6.0,85000.0,UK,White
4234,40.0,Female,Master's Degree,Marketing Coordinator,12.0,122000.0,Canada,Black
4235,33.0,Male,Bachelor's Degree,Operations Manager,7.0,96000.0,China,White
4236,29.0,Female,Master's Degree,Human Resources Coordinator,3.0,49000.0,USA,Hispanic
4237,43.0,Male,PhD,Data Scientist,16.0,162000.0,USA,Asian
4238,34.0,Female,Bachelor's Degree,Human Resources Manager,9.0,99000.0,China,Chinese
4239,23.0,Male,High School,Junior Sales Associate,1.0,26000.0,Canada,White
4240,36.0,Female,Master's Degree,Marketing Manager,11.0,117000.0,USA,African American
4241,30.0,Male,Bachelor's Degree,Software Engineer,5.0,75000.0,UK,Asian
4242,50.0,Male,PhD,Data Scientist,23.0,225000.0,Australia,White
4243,27.0,Female,Bachelor's Degree,Junior Software Developer,2.0,36000.0,UK,Mixed
4244,43.0,Female,Master's Degree,Human Resources Manager,14.0,146000.0,UK,White
4245,37.0,Male,Bachelor's Degree,Operations Manager,10.0,113000.0,Canada,Black
4246,29.0,Female,High School,Junior Sales Associate,1.0,26000.0,Canada,Asian
4247,44.0,Male,PhD,Data Scientist,17.0,168000.0,USA,Hispanic
4248,30.0,Male,Bachelor's Degree,Software Developer,6.0,85000.0,Canada,White
4249,40.0,Female,Master's Degree,Marketing Coordinator,12.0,122000.0,Australia,Australian
4250,33.0,Male,Bachelor's Degree,Operations Manager,7.0,96000.0,China,Chinese
4251,29.0,Female,Master's Degree,Human Resources Coordinator,3.0,49000.0,Australia,Asian
4252,43.0,Male,PhD,Data Scientist,16.0,162000.0,USA,African American
4253,34.0,Female,Bachelor's Degree,Human Resources Manager,9.0,99000.0,USA,White
4254,23.0,Male,High School,Junior Sales Associate,1.0,26000.0,USA,Hispanic
4255,36.0,Female,Master's Degree,Marketing Manager,11.0,117000.0,USA,White
4256,30.0,Male,Bachelor's Degree,Software Engineer,5.0,75000.0,UK,Mixed
4257,50.0,Male,PhD,Data Scientist,23.0,225000.0,UK,Welsh
4258,27.0,Female,Bachelor's Degree,Junior Software Developer,2.0,36000.0,Australia,Asian
4259,43.0,Female,Master's Degree,Human Resources Manager,14.0,146000.0,USA,African American
4260,37.0,Male,Bachelor's Degree,Operations Manager,10.0,113000.0,China,White
4261,29.0,Female,High School,Junior Sales Associate,1.0,26000.0,USA,White
4262,44.0,Male,PhD,Data Scientist,17.0,168000.0,UK,Mixed
4263,30.0,Male,Bachelor's Degree,Software Developer,6.0,85000.0,Australia,Australian
4264,32.0,Female,Master's Degree,Software Developer,8.0,95000.0,USA,White
4265,46.0,Male,PhD,Data Scientist,18.0,180000.0,UK,Asian
4266,28.0,Female,Bachelor's Degree,Marketing Coordinator,2.0,41000.0,UK,Welsh
4267,24.0,Male,High School,Junior Sales Associate,1.0,26000.0,USA,White
4268,31.0,Female,Master's Degree,Marketing Manager,5.0,68000.0,UK,Asian
4269,39.0,Male,Bachelor's Degree,Operations Manager,13.0,127000.0,UK,Asian
4270,25.0,Female,Bachelor's Degree,Human Resources Coordinator,2.0,47000.0,Canada,White
4271,41.0,Male,PhD,Data Scientist,15.0,155000.0,Canada,Asian
4272,35.0,Female,Bachelor's Degree,Human Resources Manager,8.0,92000.0,China,Korean
4273,26.0,Male,High School,Junior Sales Associate,1.0,26000.0,Australia,White
4274,37.0,Female,Master's Degree,Marketing Manager,12.0,125000.0,Australia,Australian
