Id,Company,Model,Variant,FuelType,Colour,Kilometer,BodyStyle,TransmissionType,ManufactureDate,ModelYear,CngKit,Price,Owner,DealerState,DealerName,City,Warranty,QualityScore
581421,HYUNDAI,I10,MAGNA 1.2,PETROL,White,54662,HATCHBACK,Manual,2010-03-01,2010,NA,2.8 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,0,7.1
581453,KIA,CARENS,LUXURY PLUS 1.5 DIESEL AT 7 STR,DIESEL,Silver,12000,MPV,,2022-01-01,2022,NA,18.5 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,0,8.9
581481,HYUNDAI,ELANTRA,2.0 SX O AT,PETROL,Pearl White,69000,SEDAN,,2018-02-01,2018,NA,9.1 Lakhs,2nd Owner,Maharashtra,OM Motors,Pune,0,7.0
581734,MAHINDRA,TUV 300,T10 AMT DUAL TONE,DIESEL,G. Red,86183,SUV,,2017-06-01,2017,NA,8.5 Lakhs,1st Owner,Maharashtra,OM Motors,Pune,1,7.6
581863,MARUTI SUZUKI,WAGON R 1.0,LXI CNG,CNG,White,81236,HATCHBACK,Manual,2017-01-01,2017,Company Fitted,5.3 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,1,6.9
581950,HYUNDAI,I20,SPORTZ 1.2 O,PETROL,White,64462,HATCHBACK,Manual,2015-04-01,2015,,4.8 Lakhs,2nd Owner,Maharashtra,OM Motors,Pune,1,6.7
581993,MARUTI SUZUKI,VITARA BREZZA,VDI AMT,DIESEL,Red,69768,SUV,,2019-05-01,2019,NA,9 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,1,7.8
581994,TATA,MANZA(2011_2015),EX QUADRAJET,DIESEL,Wine Red,46624,SEDAN,,2013-12-01,2013,,3.65 Lakhs,2nd Owner,Maharashtra,Car&Bike Superstore Pune,Pune,0,6.4
582005,MARUTI SUZUKI,SWIFT,VXI,PETROL,Grey,32547,HATCHBACK,Manual,2022-01-01,2022,NA,7.25 Lakhs,1st Owner,Maharashtra,Jeen Mata Motors,Pune,1,8.9
582008,MARUTI SUZUKI,CELERIO,ZXI AMT,PETROL,Grey,23035,HATCHBACK,,2017-08-01,2017,NA,5.25 Lakhs,1st Owner,Maharashtra,Jeen Mata Motors,Pune,1,8.3
582045,MARUTI SUZUKI,SWIFT DZIRE,1.3 VDI AMT,DIESEL,White,43252,SEDAN,,2018-03-01,2018,NA,8.25 Lakhs,1st Owner,Maharashtra,Jeen Mata Motors,Pune,1,8.0
582359,MARUTI SUZUKI,EECO,5 STR CNG WITH AC PLUSHTR,CNG,Silver,40267,VAN,Manual,2018-01-01,2018,Company Fitted,5.25 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,0,7.3
582535,MAHINDRA,XUV300,W8 DIESEL,DIESEL,Silver,69143,SUV,,2021-06-01,2021,NA,11.25 Lakhs,1st Owner,Maharashtra,Jeen Mata Motors,Pune,0,7.2
582561,HYUNDAI,I10,SPORTZ 1.2 KAPPA2,PETROL,Red,17527,HATCHBACK,Manual,2013-06-01,2013,NA,3.5 Lakhs,1st Owner,Maharashtra,Jeen Mata Motors,Pune,1,7.6
582581,MARUTI SUZUKI,SWIFT DZIRE,VXI,PETROL,Blue,122145,SEDAN,Manual,2008-10-01,2008,NA,2.25 Lakhs,3rd Owner,Maharashtra,Car&Bike Superstore Pune,Pune,0,5.5
582632,MARUTI SUZUKI,BALENO,DELTA 1.2,PETROL,Grey,41814,HATCHBACK,,2017-08-01,2017,NA,6.25 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,1,8.1
582634,HYUNDAI,VERNA,1.6 CRDI SX,DIESEL,Black,49261,SEDAN,,2018-03-01,2018,NA,10.5 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,1,6.9
582647,HYUNDAI,i20,SPORTZ 1.2,PETROL,White,16694,HATCHBACK,,2021-03-01,2021,NA,8.5 Lakhs,1st Owner,Maharashtra,Jeen Mata Motors,Pune,1,8.7
582684,MAHINDRA,SCORPIO,S11 2WD,DIESEL,Silver,126307,SUV,,2018-09-01,2018,NA,13.5 Lakhs,1st Owner,Maharashtra,Jeen Mata Motors,Pune,0,5.9
582763,MARUTI SUZUKI,SWIFT,VDI,DIESEL,White,46703,HATCHBACK,Manual,2019-03-01,2019,NA,8 Lakhs,1st Owner,Maharashtra,Jeen Mata Motors,Pune,0,8.4
583012,MARUTI SUZUKI,CELERIO,VXI AMT,PETROL,Silver,36433,HATCHBACK,,2014-10-01,2014,NA,3.95 Lakhs,1st Owner,Maharashtra,OM Motors,Pune,1,6.9
583013,VOLKSWAGEN,VENTO,HIGHLINE 1.2 PETROL AT,PETROL,Pearl White,65950,SEDAN,,2016-02-01,2016,NA,6.4 Lakhs,1st Owner,Maharashtra,OM Motors,Pune,1,6.8
583075,BMW,X1(2010-2012),SDRIVE20D M SPORT,DIESEL,Blue,104000,SUV,,2011-03-01,2011,NA,5 Lakhs,4th Owner,Maharashtra,Car&Bike Superstore Pune,Pune,0,5.1
583137,TATA,TIGOR,REVOTORQ XT,DIESEL,Red,58287,SEDAN,,2018-03-01,2018,NA,5.85 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,0,7.2
583140,HONDA,CITY(2017-2020),SV PETROL,PETROL,Red,106118,SEDAN,,2017-07-01,2017,NA,6.8 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,0,7.2
583308,FORD,ECOSPORT,TITANIUM 1.5 TDCI,DIESEL,Diamond White,91160,SUV,Manual,2016-05-01,2016,NA,6.7 Lakhs,1st Owner,Maharashtra,OM Motors,Pune,1,7.0
583432,MAHINDRA,BOLERO,DI,DIESEL,Grey,80692,SUV,Manual,2012-01-01,2012,NA,4.8 Lakhs,1st Owner,Maharashtra,Jeen Mata Motors,Pune,0,6.7
583889,HYUNDAI,GRAND I10,SPORTZ O U2 1.2 CRDI,DIESEL,Red,76050,HATCHBACK,,2017-07-01,2017,NA,5.3 Lakhs,1st Owner,Maharashtra,Car&Bike Select - Sahyadri Motors Pune,Pune,1,7.9
583942,FORD,ECOSPORT(2017-2019),TITANIUM + 1.5L TDCI,DIESEL,Red,50495,SUV,,2018-09-01,2018,NA,9.05 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,1,8.0
584532,MAHINDRA,TUV 300,T8,DIESEL,Black,38936,SUV,,2016-07-01,2016,NA,7.3 Lakhs,2nd Owner,Maharashtra,OM Motors,Pune,1,7.1
584877,HYUNDAI,GRAND I10,1.2 KAPPA ASTA O,PETROL,White,62560,HATCHBACK,MANUAL,2017-02-01,2017,NA,5.1 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,1,7.1
584880,MARUTI SUZUKI,ALTO,LXI BS IV,PETROL,Red,94201,HATCHBACK,Manual,2011-07-01,2011,After Market,"95,000",2nd Owner,Maharashtra,Car&Bike Superstore Pune,Pune,0,5.7
585158,VOLKSWAGEN,POLO,GT TDI,DIESEL,White,57970,HATCHBACK,Manual,2014-01-01,2014,NA,5.95 Lakhs,1st Owner,Maharashtra,OM Motors,Pune,1,6.3
585175,VOLKSWAGEN,VENTO,HIGHLINE 1.5 DIESEL AT,DIESEL,White,95642,SEDAN,,2016-12-01,2016,NA,8.5 Lakhs,1st Owner,Maharashtra,Jeen Mata Motors,Pune,1,7.0
585189,MARUTI SUZUKI,WAGON R,LXI,PETROL,Silver,85319,HATCHBACK,Manual,2017-12-01,2017,Company Fitted,4.75 Lakhs,1st Owner,Maharashtra,Jeen Mata Motors,Pune,1,8.0
585245,MAHINDRA,XUV500,W7,DIESEL,Silver,34833,SUV,,2019-06-01,2019,NA,13.5 Lakhs,1st Owner,Maharashtra,OM Motors,Pune,1,8.1
585361,TOYOTA,INNOVA(2012-2013),2.5 V 7 STR,DIESEL,Silver,177666,MPV,,2012-02-01,2012,NA,7.9 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,0,4.8
585399,MAHINDRA,VERITO(2011-2012),1.5 D2 BS-IV,DIESEL,Silver,41575,SEDAN,,2012-01-01,2012,NA,2.75 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,0,7.0
585458,MAHINDRA,TUV 300,T8 AMT,DIESEL,G. Red,32763,SUV,,2016-08-01,2016,NA,7.5 Lakhs,2nd Owner,Maharashtra,OM Motors,Pune,1,7.4
585459,VOLKSWAGEN,POLO,HIGHLINE 1.5L D,DIESEL,Silver,88413,HATCHBACK,,2015-05-01,2015,NA,5.6 Lakhs,1st Owner,Maharashtra,OM Motors,Pune,1,6.4
585473,TATA,NEXON,XZA PLUS DIESEL DUAL TONE,DIESEL,G. Red,41693,HATCHBACK,,2018-05-01,2018,NA,8.9 Lakhs,1st Owner,Maharashtra,OM Motors,Pune,1,8.0
585531,MARUTI SUZUKI,S CROSS,1.3 DELTA,DIESEL,Chocolate Brown,100923,SUV,,2016-09-01,2016,NA,6.25 Lakhs,2nd Owner,Maharashtra,Jeen Mata Motors,Pune,0,6.3
585534,MAHINDRA,XUV 500,W10,DIESEL,Silver,55963,SUV,,2015-08-01,2015,NA,11 Lakhs,1st Owner,Maharashtra,Jeen Mata Motors,Pune,1,7.0
585551,MARUTI SUZUKI,SWIFT,VXI AMT,PETROL,Red,12364,HATCHBACK,,2018-10-01,2018,NA,6.75 Lakhs,1st Owner,Maharashtra,Jeen Mata Motors,Pune,1,8.3
585552,MARUTI SUZUKI,CELERIO,VXI AMT,PETROL,Pearl White,84169,HATCHBACK,,2016-09-01,2016,NA,4.25 Lakhs,1st Owner,Maharashtra,OM Motors,Pune,1,7.9
585557,MARUTI SUZUKI,ERTIGA,VDI,DIESEL,White,54452,MUV,Manual,2015-01-01,2015,NA,8.5 Lakhs,1st Owner,Maharashtra,Jeen Mata Motors,Pune,1,7.3
585560,TOYOTA,FORTUNER,3.0 AT 4X2,DIESEL,White,110255,SUV,Automatic,2013-02-01,2013,NA,15.5 Lakhs,1st Owner,Maharashtra,Jeen Mata Motors,Pune,0,6.5
585564,MARUTI SUZUKI,A STAR,VXI,PETROL,Silver,86784,HATCHBACK,Manual,2014-01-01,2014,NA,2.5 Lakhs,2nd Owner,Maharashtra,Jeen Mata Motors,Pune,0,7.1
585598,MARUTI SUZUKI,WAGON R,VXI 1.2 AMT BS-VI,PETROL,Grey,3937,HATCHBACK,,2021-06-01,2021,NA,6.4 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,1,9.0
585673,MARUTI SUZUKI,SWIFT,VDI,DIESEL,Grey,120584,HATCHBACK,Manual,2009-10-01,2009,NA,2.85 Lakhs,2nd Owner,Maharashtra,Car&Bike Superstore Pune,Pune,0,5.6
585674,MARUTI SUZUKI,BALENO,ZETA AT 1.2,PETROL,Grey,53246,HATCHBACK,,2017-03-01,2017,NA,6.85 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,1,8.0
585682,VOLKSWAGEN,AMEO,COMFORTLINE PETROL,PETROL,Brown,51550,SEDAN,,2017-05-01,2017,NA,5 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,1,7.2
551616,TOYOTA,INNOVA CRYSTA,2.8 GX AT 8 STR,DIESEL,Brown,38072,MPV,,2016-08-01,2016,,15.5 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,7.4
552410,TOYOTA,INNOVA CRYSTA,2.4 G PLUS 7 STR,DIESEL,Grey,48714,MPV,,2019-06-01,2019,,18.4 Lakhs,1st Owner,Delhi,Guru Kripa Motors,Delhi,1,7.8
552981,KIA,SONET,HTX PLUS 1.5,DIESEL,Cherry Red,6270,SUV,,2021-02-01,2021,,12.75 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8
554533,HYUNDAI,I20,MAGNA VTV BSIV,PETROL,A Blue,73301,HATCHBACK,,2015-05-01,2015,,4.9 Lakhs,1st Owner,Delhi,Auto Elite,Delhi,1,7.8
554830,TOYOTA,COROLLA ALTIS,1.8 G,PETROL,White,82593,SEDAN,Manual,2012-08-01,2012,NA,4.35 Lakhs,2nd Owner,Delhi,Auto Elite,Delhi,0,6.9
556464,TOYOTA,FORTUNER,2.8 2WD AT,DIESEL,Metallic Silver,72907,SUV,,2017-07-01,2017,NA,28.75 Lakhs,1st Owner,Delhi,Carz Villa,Delhi,1,7.6
558239,TOYOTA,FORTUNER (2012_2016),3.0 4X2 AT,DIESEL,White,130000,SUV,,2015-04-01,2015,,15.5 Lakhs,2nd Owner,Delhi,Guru Kripa Motors,Delhi,0,7.7
559181,AUDI,A4,2.0 TDI 140BHP STANDARD,DIESEL,Brown,55000,SEDAN,Cvt,2013-12-01,2013,,10.9 Lakhs,1st Owner,Delhi,Carz Villa,Delhi,0,7.5
559203,TOYOTA,INNOVA CRYSTA,2.8 Z 7 STR,DIESEL,Riviera Red,77674,MPV,,2018-04-01,2018,,18.75 Lakhs,1st Owner,Delhi,Carz Villa,Delhi,1,7.6
559285,ISUZU,V CROSS,D MAX,DIESEL,White,38805,SUV,,2016-09-01,2016,,12.5 Lakhs,1st Owner,Delhi,Guru Kripa Motors,Delhi,1,8
559290,MARUTI SUZUKI,SWIFT(2014_2018),VDI,DIESEL,Grey,29659,HATCHBACK,,2017-09-01,2017,,5.25 Lakhs,1st Owner,Delhi,Guru Kripa Motors,Delhi,1,8.1
559861,FORD,ECOSPORT,TITANIUM + 1.5L TI-VCT AT,PETROL,Moondust Silver,65750,SUV,,2018-02-01,2018,,8.35 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,7.7
559976,HYUNDAI,CRETA,1.6 SX PLUS AT PETROL,CNG,Black,48795,SUV,Automatic,2017-01-01,2017,,10.75 Lakhs,1st Owner,Delhi,Sai Motors,Delhi,1,7.5
560013,JEEP,COMPASS,SPORT 1.4 PETROL,PETROL,Grey,39136,SUV,,2018-07-01,2018,,12.25 Lakhs,1st Owner,Delhi,Sai Motors,Delhi,1,7.6
560270,MARUTI SUZUKI,S PRESSO,VXI PLUS,PETROL,Red,18794,HATCHBACK,,2021-06-01,2021,NA,4.75 Lakhs,1st Owner,Delhi,Guru Kripa Motors,Delhi,1,8.2
561788,FORD,ECOSPORT,TITANIUM 1.5 TI VCT,PETROL,Brown,38752,SUV,Manual,2016-03-01,2016,,6.75 Lakhs,1st Owner,Delhi,Auto Elite,Delhi,1,7.6
564201,FORD,ENDEAVOUR(2016_2019),TITANIUM 3.2 4X4 AT,DIESEL,Silver,74686,SUV,,2017-05-01,2017,,26.75 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,7.8
564212,FORD,ENDEAVOUR,3.2L DIESEL TITANIUM+ 4X4 AT,DIESEL,Silver,57036,SUV,,2019-06-01,2019,,32.5 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,7.7
564275,SKODA,OCTAVIA(2015-2017),ELEGANCE 1.8 TSI AT,PETROL,Silver,63758,SEDAN,,2016-06-01,2016,,13.75 Lakhs,2nd Owner,Delhi,Car Choice Exclusif,Delhi,1,7.4
564304,HONDA,WR V,VX MT DIESEL,DIESEL,Silver,55900,SUV,,2017-10-01,2017,,7.35 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,7.5
564959,HONDA,JAZZ,1.2 S I VTEC,PETROL,White,50542,HATCHBACK,,2017-03-01,2017,NA,5.95 Lakhs,1st Owner,Delhi,Auto Elite,Delhi,0,7.8
564975,FORD,ECOSPORT,TITANIUM 1.5 TDCI,DIESEL,Silver,52903,SUV,Manual,2018-05-01,2018,,8.25 Lakhs,1st Owner,Delhi,Carz Villa,Delhi,1,7.8
565084,FORD,ENDEAVOUR(2016_2019),TITANIUM 3.2 4X4 AT,DIESEL,Grey,69955,SUV,,2017-01-01,2017,,26.75 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,7.6
565169,KIA,SELTOS,GTX 1.4,PETROL,Star Silver,15722,SUV,,2020-11-01,2020,NA,15.85 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,7.9
565293,HYUNDAI,CRETA,1.6 CRDI AT SX PLUS,DIESEL,Brown,83986,COMPACTSUV,Automatic,2017-03-01,2017,,10 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,7.7
565757,MAHINDRA,XUV 500,W10 AWD,DIESEL,White,78669,SUV,,2018-02-01,2018,,12.25 Lakhs,1st Owner,Delhi,Carz Villa,Delhi,1,7.7
567602,HONDA,CRV,2.4 L 4WD AVN,PETROL,Urban Titanium,83688,SUV,Automatic,2014-10-01,2014,,10.9 Lakhs,1st Owner,Delhi,Sai Motors,Delhi,1,7.2
567793,MARUTI SUZUKI,SWIFT DZIRE,LXI O,PETROL,Grey,45416,SEDAN,,2015-07-01,2015,,4.5 Lakhs,1st Owner,Delhi,Guru Kripa Motors,Delhi,1,7.5
567832,HYUNDAI,CRETA,SX O 1.5 DIESEL AT,DIESEL,Black,32828,SUV,,2021-06-01,2021,,19.75 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8.7
567994,AUDI,A3,35 TDI TECHNOLOGY,DIESEL,White,40000,SEDAN,Automatic,2015-09-01,2015,,12.75 Lakhs,2nd Owner,Delhi,Guru Kripa Motors,Delhi,0,7.3
568049,AUDI,Q3(2012-2015),35 TDI PREMIUM PLUS + SUNROOF,DIESEL,Grey,83000,SUV,,2014-10-01,2014,,14.75 Lakhs,1st Owner,Delhi,Carz Villa,Delhi,0,7.3
568052,TOYOTA,COROLLA ALTIS(2014-2017),1.8 G AT,PETROL,Grey,64526,SEDAN,,2014-11-01,2014,,8.5 Lakhs,1st Owner,Delhi,Carz Villa,Delhi,1,7.1
568071,MAHINDRA,XUV500(2015_2017),W9 1.99,DIESEL,White,65000,SUV,,2017-10-01,2017,,10.85 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,0,7.8
568427,HONDA,WR V,VX MT PETROL,PETROL,Silver,58519,SUV,,2018-04-01,2018,NA,8.7 Lakhs,1st Owner,Delhi,Guru Kripa Motors,Delhi,1,7.6
568794,HYUNDAI,NEW ELANTRA,1.8 SX AT,PETROL,White,98000,SEDAN,Automatic,2014-02-01,2014,,6.75 Lakhs,2nd Owner,Delhi,Auto Elite,Delhi,0,6.9
569094,VOLVO,V40,D3 R-DESIGN,DIESEL,White,76000,SEDAN,,2016-09-01,2016,,12.5 Lakhs,2nd Owner,Delhi,Guru Kripa Motors,Delhi,0,7.3
569705,SKODA,SUPERB, ELEGANCE 1.8 TSI AT,PETROL,Metallic Black,49451,Sedan,,2014-11-01,2014,,11.5 Lakhs,1st Owner,Delhi,Sai Motors,Delhi,1,7.4
569780,MAHINDRA,XUV700,AX3 AT,PETROL,White,1625,SUV,,2022-12-01,2022,,19.75 Lakhs,1st Owner,Delhi,Guru Kripa Motors,Delhi,1,9.4
570422,RENAULT,KWID,RXL,PETROL,White,14316,HATCHBACK,,2019-06-01,2019,,3.8 Lakhs,1st Owner,Delhi,Guru Kripa Motors,Delhi,1,9.0
570756,MAHINDRA,XUV300,W8 DIESEL,DIESEL,Silver,33109,SUV,,2021-03-01,2021,,12.35 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8.8
571276,TOYOTA,COROLLA ALTIS(2017-2020),1.8 G,PETROL,White,33829,SEDAN,,2019-09-01,2019,NA,13.75 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8.6
572257,MARUTI SUZUKI,VITARA BREZZA,VDI O,DIESEL,Red,58109,SUV,,2017-06-01,2017,,7.25 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8.4
572270,HONDA,AMAZE,1.2 VX O I-VTEC,PETROL,Silver,54272,SEDAN,,2016-10-01,2016,,5.3 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8.3
572693,HONDA,CITY,1.5 S MT,PETROL,White,52000,SEDAN,Manual,2012-05-01,2012,,3.9 Lakhs,1st Owner,Delhi,Auto Elite,Delhi,0,6.4
572813,MARUTI SUZUKI,CELERIO,VXI,PETROL,A Silver,25491,HATCHBACK,,2022-01-01,2022,,5.95 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,9.2
572989,MARUTI SUZUKI,SWIFT DZIRE,VXI,PETROL,White,45408,SEDAN,Manual,2016-10-01,2016,,5.45 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8.4
573129,KIA,SELTOS(2020-2022),GTX PLUS AT 1.5 DIESEL,DIESEL,Silver,50553,SUV,,2021-04-01,2021,,18.5 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8.3
573135,TOYOTA,GLANZA(2020-2022),V,PETROL,White,11024,HATCHBACK,,2022-09-01,2022,,9.75 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,9.0
573186,MARUTI SUZUKI,SWIFT,VXI AMT,PETROL,Red,15754,HATCHBACK,,2021-04-01,2021,,7.5 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,9.1
573224,RENAULT,KWID,RXL,PETROL,White,45056,HATCHBACK,,2017-12-01,2017,,2.45 Lakhs,1st Owner,Delhi,Harbans Motor Pvt ltd,Delhi,1,8.5
574426,MAHINDRA,XUV 500,W10 AT FWD,DIESEL,Pearl White,46377,SUV,,2017-02-01,2017,,10.5 Lakhs,1st Owner,Delhi,Guru Kripa Motors,Delhi,1,7.9
574505,VOLKSWAGEN,VENTO,HIGHLINE 1.2 PETROL AT,PETROL,Black,79958,SEDAN,,2016-04-01,2016,,6.8 Lakhs,1st Owner,Delhi,Auto Elite,Delhi,1,7.5
574510,HYUNDAI,I20,SPORTZ 1.2 BS IV,PETROL,Silver,90000,HATCHBACK,Manual,2012-01-01,2012,,2.75 Lakhs,2nd Owner,Delhi,Auto Elite,Delhi,0,7.0
574539,MARUTI SUZUKI,BALENO,ALPHA,PETROL,Pearl White,5302,HATCHBACK,,2022-03-01,2022,,9.75 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,9.4
574775,MITSUBISHI,PAJERO SPORT,2.5 MT,DIESEL,Black,76000,SUV,Manual,2013-11-01,2013,,8.5 Lakhs,1st Owner,Delhi,Guru Kripa Motors,Delhi,0,7.1
576203,MARUTI SUZUKI,DZIRE,ZXI PLUS AMT,PETROL,Grey,55911,SEDAN,,2018-07-01,2018,,7.5 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8.3
576472,MERCEDES BENZ,CLA CLASS,200 PETROL SPORT,PETROL,Red,57559,SEDAN,,2018-09-01,2018,,26.9 Lakhs,1st Owner,Delhi,Sai Motors,Delhi,1,8.2
576509,MARUTI SUZUKI,WAGON R,LXI 1.0 (O) CNG BS-VI,CNG,Silver,25582,HATCHBACK,,2021-06-01,2021,,6.25 Lakhs,1st Owner,Delhi,Carz Villa,Delhi,1,9.1
576510,MAHINDRA,XUV500(2015_2017),W10,DIESEL,A Blue,56822,SUV,,2015-08-01,2015,,8.5 Lakhs,1st Owner,Delhi,Carz Villa,Delhi,1,7.5
576657,TOYOTA,INNOVA CRYSTA,2.8 ZX AT 7 STR,DIESEL,Brown,61000,MPV,,2017-09-01,2017,,17.5 Lakhs,1st Owner,Delhi,Sai Motors,Delhi,0,8.0
576665,HONDA,JAZZ,1.2 V CVT I VTEC BSIV,PETROL,A Silver,56444,HATCHBACK,,2016-10-01,2016,,5.75 Lakhs,2nd Owner,Delhi,Sai Motors,Delhi,1,7.7
576995,HONDA,JAZZ,S,PETROL,Urban Titanium,47322,HATCHBACK,Manual,2015-10-01,2015,,4.85 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8.1
577189,TOYOTA,INNOVA CRYSTA,2.8 GX AT 7 STR,DIESEL,Grey,68456,MPV,,2016-08-01,2016,,14.75 Lakhs,1st Owner,Delhi,Carz Villa,Delhi,1,7.8
577295,FORD,ENDEAVOUR(2016_2019),TITANIUM 2.2 4X2 AT,DIESEL,White,16337,SUV,,2018-06-01,2018,,31 Lakhs,1st Owner,Delhi,Carz Villa,Delhi,1,8.3
577416,RENAULT,KIGER(2021-2022),RXT O MT,PETROL,White,1801,SUV,,2022-05-01,2022,NA,8.35 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,9.4
577425,HYUNDAI,CRETA,1.6 VTVT SX PLUS,PETROL,Red,25643,COMPACTSUV,,2018-09-01,2018,,13.25 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8.3
577513,SKODA,KUSHAQ,STYLE 1.0L TSI AT,PETROL,Grey,10181,SUV,,2021-10-01,2021,,16.75 Lakhs,1st Owner,Delhi,Guru Kripa Motors,Delhi,1,9.1
577522,TOYOTA,COROLLA ALTIS(2014-2017),1.8 G AT,PETROL,Grey,75000,SEDAN,,2015-04-01,2015,,8.9 Lakhs,1st Owner,Delhi,Auto Elite,Delhi,0,7.1
577525,HONDA,CITY(2011-2014),1.5 V MT,PETROL,Red,68000,SEDAN,,2012-08-01,2012,,4.5 Lakhs,1st Owner,Delhi,Auto Elite,Delhi,0,6.5
577619,SKODA,SUPERB,L&K TSI AT,PETROL,Black,65565,SEDAN,,2019-04-01,2019,,25 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,7.8
577647,TOYOTA,FORTUNER,2.8 4WD AT,DIESEL,White,114000,SUV,,2019-02-01,2019,,33 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,0,7.4
577649,TOYOTA,CAMRY,HYBRID,PETROL,White,62532,SEDAN,,2016-10-01,2016,,21 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,7.5
578157,HYUNDAI,I20,SPORTZ 1.2 BS IV,PETROL,Silver,30166,HATCHBACK,Manual,2017-04-01,2017,,6.25 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8.5
578177,BMW,5 SERIES,520D LUXURY LINE,DIESEL,Black,90000,SEDAN,,2016-01-01,2016,,20.9 Lakhs,1st Owner,Delhi,Sai Motors,Delhi,0,7.4
578345,FORD,ECOSPORT,1.5 SIGNATURE AT TIVCT,PETROL,A Silver,64004,SUV,,2015-02-01,2015,,5.95 Lakhs,1st Owner,Delhi,Sai Motors,Delhi,1,7.6
578393,MAHINDRA,XUV 500,W10,DIESEL,Other,62091,SUV,,2017-02-01,2017,NA,10.5 Lakhs,1st Owner,Delhi,Carz Villa,Delhi,1,7.8
578395,HYUNDAI,CRETA,1.4 CRDI S PLUS,DIESEL,Other,57380,COMPACTSUV,,2015-09-01,2015,NA,8.25 Lakhs,1st Owner,Delhi,Carz Villa,Delhi,1,7.5
578414,HYUNDAI,VERNA(2017-2020),1.6 VTVT SX,PETROL,Black,48751,SEDAN,,2018-05-01,2018,,8.7 Lakhs,2nd Owner,Delhi,Sai Motors,Delhi,1,8.1
578426,TOYOTA,INNOVA CRYSTA,2.8 ZX AT 7 STR,DIESEL,White,44719,MPV,,2017-07-01,2017,NA,18.25 Lakhs,2nd Owner,Delhi,Carz Villa,Delhi,1,7.7
578486,TOYOTA,COROLLA ALTIS(2014-2017),1.8 VL AT,PETROL,White,110000,SEDAN,,2014-06-01,2014,NA,8.5 Lakhs,1st Owner,Delhi,Auto Elite,Delhi,0,7
578488,SKODA,OCTAVIA,1.8 TSI AMBITION PLUS AT,PETROL,White,56869,SEDAN,,2017-02-01,2017,,12.5 Lakhs,1st Owner,Delhi,Auto Elite,Delhi,1,8.0
578514,HYUNDAI,ELANTRA,VTVT S 1.8 BS IV,PETROL,Black,64000,SEDAN,,2013-05-01,2013,,6.25 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,0,7.0
